Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
102,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
103,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
104,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
105,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
106,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
107,1,2,SELECT year FROM album  WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
108,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
109,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
110,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
111,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
112,1,2,select year from Album where album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
113,1,2,select year  from Album  where album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
114,1,2,SELECT Year FROM Albums WHERE Title = 'American Pie';,0.2,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Mismatch in FROM clause tables.
Missing tables: """"album"""".
Extra tables: """"albums"""".

WHERE clause: Operands mismatch in condition '""""album_title"""" """"="""" '""""American Pie""""''.
Expected: '""""album_title""""' and ''""""American Pie""""''.
Found: '""""title""""' and ''""""American Pie""""''.


Next steps:
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,correct,incorrect,incorrect,,,,1,0,1,6,1,1
115,1,2,select year from album where album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
116,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
117,1,2,SELECT Album.year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
118,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
119,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
121,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
122,1,2,SELECT year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
123,1,2,"""FROM Album SELECT album_title, year WHERE album_title = 'American Pie';""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
124,1,2,SELECT Album.year FROM Album WHERE Album.year AND Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
125,1,2,SELECT year FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
126,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
128,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
129,1,2,SELECT year   FROM Album   WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
130,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
533,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
133,1,2,SELECT year FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
135,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
136,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
137,1,2,SELECT year FROM Albums WHERE Album_title = 'American Pie';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
138,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
139,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
140,1,2,SELECT year FROM Album Where album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
141,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
142,1,2,SELECT year FROM Album WHERE (album_title == 'American Pie');,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
143,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
144,1,2,SELECT year FROM album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
145,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
146,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
147,1,2,SELECT year FROM Album WHERE album_title= 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
148,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
149,1,2,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
150,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
151,1,2,SELECT Year FROM Album WHERE Title = 'American Pie';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Operands mismatch in condition '""""album_title"""" """"="""" '""""American Pie""""''.
Expected: '""""album_title""""' and ''""""American Pie""""''.
Found: '""""title""""' and ''""""American Pie""""''.


Next steps:
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
152,1,2,SELECT year  FROM Album  WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
153,1,2,SELECT year FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
154,1,2,SELECT year FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
155,1,2,SELECT Album.year FROM Album WHERE Album.album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
156,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'American Pie',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
157,1,2,SELECT Year FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
158,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
159,1,2,SELECT year FROM Album WHERE title = 'American Pie';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Operands mismatch in condition '""""album_title"""" """"="""" '""""American Pie""""''.
Expected: '""""album_title""""' and ''""""American Pie""""''.
Found: '""""title""""' and ''""""American Pie""""''.


Next steps:
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
160,1,2,SELECT year  FROM Album  WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
161,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
162,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
163,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
164,1,2,FROM Album SELECT year WHERE album_title = 'American Pie' ;,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
165,1,2,SELECT DISTINCT Album.year  FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
166,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
167,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
168,1,2,SELECT year  FROM Album  WHERE Album.title = 'American Pie';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
169,1,2,SELECT year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
170,1,2,SELECT year  FROM Album Where album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
171,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
172,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
173,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
535,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
174,1,2,SELECT year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
176,1,2,SELECT year FROM Album WHERE Album.album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
177,1,2,SELECT year  FROM Album  WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
179,1,2,select year from Album where album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
181,1,2,SELECT Album.year  FROM Album  WHERE Album.album_title= 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
183,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
184,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
185,1,2,SELECT year FROM Album A WHERE A.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
186,1,2,SELECT Album.year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
187,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
188,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
189,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
190,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
191,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
192,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
193,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
194,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
195,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
196,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
197,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
198,1,2,SELECT year FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
199,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
200,1,2,SELECT year FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
201,1,2,SELECT year  FROM Album  WHERE album_title=='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
202,1,2,SELECT year FROM Album WHERE type = 'American Pie',0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Operands mismatch in condition '""""album_title"""" """"="""" '""""American Pie""""''.
Expected: '""""album_title""""' and ''""""American Pie""""''.
Found: '""""type""""' and ''""""American Pie""""''.


Next steps:
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
203,1,2,SELECT year FROM Album WHERE Album_title= 'American Pie' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
206,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
208,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
209,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
536,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
210,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
211,1,2,SELECT year FROM Album WHERE album_title = 'American Pie',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
212,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
213,1,2,SELECT year FROM album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
214,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
215,1,2,SELECT year FROM Album WHERE album_title == 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
216,1,2,SELECT year  FROM Album WHERE album_title = 'American Pie',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
217,1,2,SELECT year FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
218,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
219,1,2,SELECT year  FROM Album  WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
221,1,2,SELECT Album.year FROM Album WHERE  Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
222,1,2,SELECT year FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
223,1,2,SELECT year FROM Album WHERE album_title = 'American Pie',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
224,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
225,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'Amer ican Pie';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
226,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
227,1,2,SELECT Album.year FROM Album WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
228,1,2,SELECT year FROM album WHERE album_id = (     SELECT album_id     FROM track     WHERE track_title = 'American Pie' );,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
229,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
230,1,2,SELECT year  FROM Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
233,1,2,SELECT Year FROM Album WHERE Album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
234,1,2,SELECT year from Album where album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
235,1,2,"""SELECT """"year"""" FROM Album WHERE album_title = 'American Pie';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
236,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
237,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
238,1,2,SELECT year FROM Album WHERE album_title LIKE '%American Pie%';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
239,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
240,1,2,SELECT year FROM Album WHERE album_title = 'American Pie',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
241,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
242,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
243,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
244,1,2,SELECT year FROM albums WHERE title = 'American Pie';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Operands mismatch in condition '""""album_title"""" """"="""" '""""American Pie""""''.
Expected: '""""album_title""""' and ''""""American Pie""""''.
Found: '""""title""""' and ''""""American Pie""""''.


Next steps:
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
245,1,2,SELECT year  FROM Album  WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
246,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
247,1,2,SELECT year  FROM Album WHERE album_title IS 'American Pie',0.8571428571428571,1,"""### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select year from album where album_title= 'american pie';' make it parseable.

""",1,0,,,,,,,1,0,0,0,0,0
248,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
249,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
250,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
251,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
252,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
253,1,2,SELECT Album.year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
254,1,2,SELECT Year FROM Albums WHERE Title = 'American Pie';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 1 table; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Operands mismatch in condition '""""album_title"""" """"="""" '""""American Pie""""''.
Expected: '""""album_title""""' and ''""""American Pie""""''.
Found: '""""title""""' and ''""""American Pie""""''.


Next steps:
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
255,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
256,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
257,1,2,select year from Album WHERE album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
258,1,2,SELECT a.year FROM Album a WHERE a.album_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
259,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
260,1,2,SELECT year   FROM Album   WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
261,1,2,SELECT year FROM Track INNER JOIN Album ON Track.album_id=Album.album_id WHERE track_title='American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
262,1,2,SELECT Album.year FROM Album WHERE Album.title = 'American Pie';,0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
263,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
264,1,2,SELECT year FROM Album WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
1,1,3,SELECT        country   FROM        Market   WHERE        album_id = (           SELECT                album_id           FROM                Album           WHERE                album_title = 'American Pie'       );,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,1,3,"""SELECT Market.country FROM Album , Market WHERE Album.album_id = Market.album_id AND Album.album_title = 'American Pie';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
4,1,3,"""SELECT country FROM Market,Album WHERE Market.album_id=Album.album_id AND album_title='American Pie';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
5,1,3,SELECT country FROM Album NATURAL JOIN Market WHERE Album.album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
7,1,3,"""SELECT country FROM Market, Album WHERE Album.album_id=Market.album_id AND Album.album_title='American Pie';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
8,1,3,"""SELECT Market.country  FROM Market, Album  WHERE Market.album_id=Album.album_id AND Album.album_title='American Pie';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
9,1,3,SELECT country FROM Market join Album on Market.album_id =Album.album_id WHERE Album.album_title ='American Pie' ;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
10,1,3,SELECT      Market.country FROM      Album JOIN      AlbumMarket ON Album.album_id = AlbumMarket.album_id JOIN      Market ON AlbumMarket.market_id = Market.market_id WHERE      Album.title = 'American Pie';,0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause

There are issues with the following clauses:
- FROM clause
- WHERE clause
- GROUP BY clause
- HAVING clause

Details of the problems:
FROM clause: Mismatch in FROM clause tables.
Extra tables: """"albummarket"""", (nested join).
Joins: Mismatch in the number of joins.

WHERE clause: Mismatch in WHERE clause presence.

GROUP BY clause: GROUP BY clause missing
HAVING clause: Mismatch in HAVING clause presence.


Next steps:
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Remove the WHERE clause if it's not required.
- Review the GROUP BY clause to ensure you are grouping by the correct columns or expressions.
- Check the HAVING clause to make sure the conditions applied to the grouped data are correct.

""",0,0,correct,incorrect,incorrect,incorrect,incorrect,,1,0,1,12,1,1
11,1,3,"""SELECT country FROM Market, Album WHERE Market.album_id = Album.album_id AND Album.album_title ='American Pie';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,1,3,"""SELECT Market.country FROM Market, Album WHERE Album.album_id = Market.album_id AND Album.album_title LIKE '%American Pie%';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
13,1,3,SELECT country FROM Market JOIN Album ON Market.album_id = Album.album_id WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
14,1,3,SELECT country FROM Market JOIN Album ON Market.album_id = Album.album_id WHERE album_title = 'American Pie';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
16,1,3,"""SELECT country FROM Market, Album WHERE Market.album_id = Album.album_id AND album_title = 'American Pie';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
17,1,3,SELECT country FROM Market WHERE album_id = '10jsW2NYd9blCrDITMh2zS';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
18,1,3,SELECT country FROM Market WHERE Market.album_id IN (SELECT Album.album_id FROM Album WHERE Album.album_title = 'American Pie');,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
19,1,3,"""SELECT country FROM Market, Album WHERE Album.album_title = 'American Pie' AND Market.album_id = Album.album_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
20,1,3,SELECT country FROM Market WHERE EXISTS( SELECT album_title FROM ALBUM  WHERE Album.album_id = Market.album_id AND Album.album_title = 'American Pie';,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
21,1,3,"""SELECT DISTINCT country  FROM Album, Market  WHERE Album.album_id = Market.album_id  AND Album.album_title = 'American Pie';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
