Org Defined ID,Q #,Answer,Score,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
72,9,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra';",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
73,9,"SELECT Theme.theme_id, Theme.name, FROM Theme, Teacher, WHERE Theme.theme_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",0.29,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Mismatch in conditions within AND clause.


Next steps:
- Review and correct the WHERE clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select theme.theme_id, theme.name from theme, teacher where theme.theme_id = teacher.teacher_id and teacher.name = 'djoerd hiemstra';' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,4,12,1,1
74,9,"SELECT theme_id,Theme.name FROM Teacher,Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
75,9,"select t2.theme_id,t2.name  from Teacher t1, Theme t2    where t1.name='Djoerd Hiemstra'  and  t1.teacher_id=t2.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
76,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
77,9,"Select Theme.theme_id, Theme.name From Theme, Teacher Where teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id; ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
78,9,"SELECT * FROM Teacher, Theme WHERE Teacher.teacher_ID = Theme.teacher_ID AND Teacher.name = 'Djoerd Hiemstra';",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
79,9,"SELECT theme_id, Theme.""name""    FROM Theme, Teacher   WHERE Theme.teacher_id= Teacher.teacher_id AND Teacher.""name""= 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
80,9,"SELECT theme_id, Theme.name from Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
81,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra'; ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
82,9,"SELECT theme_id, name FROM Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra'",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,12,1,1
83,9,"SELECT Theme.theme_id, Theme.name FROM Teacher JOIN Theme ON Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
84,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id; ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
85,9,"SELECT Theme.theme_id, Theme.name FROM Teacher JOIN Theme ON Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra'; ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
86,9,"SELECT theme_id, name from Teacher, Theme where name = Djoerd Hiemstra;",0.17,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select theme_id, name from teacher, theme where name = """"djoerd hiemstra"""";' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,2,18,1,1
87,9,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
88,9,"SELECT theme_id, name FROM Theme WHERE teacher_name = 'Djoerd Hiemstra'; ",0.06,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,18,1,1
89,9,"                                                  ^ D SELECT Theme.theme_id,Theme.name ┬À FROM Teacher, Theme ┬À WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
90,9,"SELECT E.theme_id, E.name FROM Theme E, Teacher A WHERE E.teacher_id = A.teacher_id AND A.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
91,9,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
92,9,"SELECT theme_id, Theme.name FROM Theme WHERE Teacher.name = ""Djoerd Hiemstra""",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,correct,incorrect,incorrect,,,,1,0,2,12,1,1
93,9,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Theme.Teacher_id = Teacher.Teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
94,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name='Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
95,9,,0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
96,9,"SELECT theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
97,9,"SELECT * FROM Teacher, Theme; WHERE teacher_name = Djoerd Hiemstra",0.17,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select * from teacher, theme where teacher_name = 'djoerd hiemstra'' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,2,18,1,1
98,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id   AND Teacher.name = 'Djoerd Hiemstra'; ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
99,9,"SELECT Theme.name, Theme.theme_id FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = Teacher.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
100,9,"SELECT * FROM Teacher A, Theme B WHERE A.name = 'Djoerd Hiemstra';",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
101,9,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher  WHERE Teacher.name = 'Djoerd Hiemstra' and Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
102,9,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE (Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra')",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
103,9,"SELECT * FROM Teacher, Theme WHERE Teacher.Name = 'Djoerd Hiemstra'",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
104,9,"SELECT Theme.theme_id, Theme.name FROM Theme JOIN Teacher ON Theme.teacher_id = Teacher.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
105,9,"SELECT theme_id, theme FROM Theme WHERE teacher_id IN ( SELECT teacher_id FROM Teacher WHERE teacher = 'Djoerd Hiemstra' )",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
106,9,"SELECT B.theme_id, A.name FROM Teacher A, Theme B WHERE A.teacher_id = B.teacher_id  AND A.name = 'Djoerd Hiemstra';",0.89,"""""",0,0,,,,,,,1,0,0,0,0,0
107,9,"SELECT s.theme_id, s.name  FROM Teacher t, Theme s WHERE t.teacher_id = s.teacher_id AND t.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
108,9,"SELECT (theme_id, Theme.name) FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.
Expressions: Mismatch in selected expressions.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
109,9,"SELECT Theme.theme_id, Theme.name FROM Teacher JOIN Theme ON Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra'; ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
110,9,"SELECT Theme.theme_id, Theme.name FROM Theme JOIN Teacher ON Theme.teacher_id = Teacher.teacher_id  WHERE Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
111,9,"SELECT * FROM Teacher, Theme WHERE name = 'Djoerd Hiemstra'",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
112,9,"SELECT theme_id, theme.name FROM theme, teacher WHERE teacher.teacher_id = theme.teacher_id and teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
113,9,SELECT * FROM Teacher WHERE name = 'Djoerd Hiemstra'; ,0.06,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,18,1,1
114,9,"SELECT * FROM Teacher, Theme  WHERE Teacher.name = 'Djoerd Hiemstra';",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
115,9," SELECT theme_id, name FROM Teacher, Theme where Teacher.name = ""Djoerd Hiemstra"";",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
116,9,"D FROM Teacher, Theme ┬╖ SELECT Teacher.name AND theme_id ┬╖ WHERE Teacher.name = 'Djoerd Hiemstra';",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
117,9,"SELECT Theme.theme_id, Theme.name -- Can also be just theme_id, but I like being explicit. FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' ;",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: One query has a WHERE clause while the other does not.


Next steps:
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,correct,incorrect,incorrect,,,,1,0,2,12,1,1
118,9,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
119,9,"SELECT t.theme_id, t.name FROM Theme t JOIN Teacher te ON t.teacher_id = te.teacher_id WHERE te.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
120,9,"SELECT Theme.name, theme_id  FROM Teacher, Theme  WHERE Theme.teacher_ id = Teacher.teacher_id  AND Teacher.name = 'Djoerd Hiemstra';",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
121,9,"SELECT theme_id, teacher_id FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id, Teacher.name = 'Djoerd Hiemstra'",0.17,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Mismatch in conditions within AND clause.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select theme_id, teacher_id from teacher, theme where teacher.teacher_id = theme.teacher_id and teacher.name = 'djoerd hiemstra' ' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,2,18,1,1
122,9,"SELECT theme_id, theme_name FROM Theme WHERE teacher_id = (SELECT teacher_id FROM Teacher WHERE name = 'Djoerd Hiemstra');",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
123,9,"SELECT Theme.theme_id, Theme.name, Teacher.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
124,9,"SELECT * FROM Teacher, Theme WHERE name = 'Djoerd Hiemstra'",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
125,9,"SELECT theme_id, name FROM Teacher WHERE name = ""Djoerd Hiemstra"";",0.06,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,18,1,1
126,9,"SELECT Theme.theme_id, Theme.name FROM Theme JOIN Teacher ON Theme.teacher_id = Teacher.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
127,9,"SELECT * FROM Teacher, Theme WHERE Teacher.name =  'Djoerd Hiemstra'",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
128,9,"SELECT theme_id, name FROM Teacher, Theme WHERE teacher_id = teacher_id AND Teacher.name = 'Djoerd Hiemstra';",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Mismatch in conditions within AND clause.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
129,9,"SELECT Theme.theme_id, Theme.name   FROM Teacher, Theme   WHERE Teacher.teacher_id = Theme.teacher_id   AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
130,9,"SELECT Theme.theme_id, Theme.name FROM Teacher JOIN Theme ON Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra'",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
131,9,"SELECT Theme.theme_id, Theme.name FROM Theme JOIN Teacher ON Theme.teacher_id = Teacher.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra'; ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
132,9,"One of the applications that runs on the database executes the following SQL statements:       SELECT theme_id, name       FROM TEACHER , THEME       WHERE TEACHER.teacher_id=THEME.teacher_id         AND TEACHER.name= 'Djoerd Hiemstra';",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
133,9,"SELECT Theme.theme_id, Theme.name FROM Teacher,Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
134,9,,0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
135,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
136,9,"SELECT theme_id FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
137,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';   ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
138,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, theme teacher.teacher_id= theme.teacher_id teacher.name = 'Djoerd Hiemstra' ",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
139,9,"SELECT Theme.theme_id, Theme.name FROM Teacher tea, Theme WHERE tea.teacher_id = Theme.teacher_id AND tea.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
140,9,"SELECT * FROM Teacher T, Theme Th WHERE T.teacher_id = Th.teacher_id AND T.name = 'Djoerd Hiemstra';",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
141,9,"SELECT name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
142,9,"SELECT theme_id, name FROM Theme WHERE teacher_id = (SELECT teacher_id FROM Teacher WHERE name = 'Djoerd Hiemstra');",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
143,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
144,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id   AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
145,9,"SELECT * FROM Teacher, Theme; WHERE name = 'Djoerd Hiemstra'",0.17,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select * from teacher, theme where name = 'djoerd hiemstra'' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,2,18,1,1
146,9,"SELECT * FROM Teacher, Theme WHERE Teacher.TeacherName = 'Djoerd Hiemstra';",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
147,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id=Theme.teacher_id AND Teacher.name='Djoerd Hiemstra'",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
