Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
186,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE T.student = (     SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
187,1,7,"""SELECT id, name, university, year FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE Teaches.student = (     SELECT id     FROM Scientist     WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
188,1,7,"""SELECT      S.id,      S.name,      S.university,      S.year FROM      Scientist S INNER JOIN      Teaches T ON      S.id = T.advisor WHERE      T.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
189,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE T.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
190,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE T.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
191,1,7,SELECt * from Scientist WHERE id IN (SELECT advisor from Teaches WHERE student = (SELECT id from scientist where name = 'Desiderius Erasmus'));,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
192,1,7,"""SELECT id, name, university, year FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE Teaches.student = (     SELECT id     FROM Scientist     WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
193,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist, Teaches, Scientist AS s WHERE Scientist.id = Teaches.advisor AND Teaches.student = s.id AND s.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
194,1,7,SELECT *FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE Teaches.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');,0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""".
Extra columns: .


Next steps:
- Add the missing columns: """"scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""" to your SELECT clause.
- Remove the extra columns:  from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
195,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S, Teaches T WHERE S.id = T.advisor AND T.student = ( SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
196,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN TEACHES T ON S.id = T.advisor WHERE T.student = ( SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
197,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE T.student = (     SELECT id     FROM Scientist     WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
198,1,7,"""SELECT * FROM Scientist advisor WHERE EXISTS(SELECT * FROM Scientist S1, Teaches WHERE advisor.id=Teaches.advisor AND S1.id=Teaches.student AND S1.name='Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
199,1,7,"""SELECT Advisor.id, Advisor.name, Advisor.university, Advisor.year  FROM Scientist AS Advisor  JOIN Teaches ON Advisor.id = Teaches.advisor  JOIN Scientist AS Student ON Teaches.student = Student.id  WHERE Student.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
200,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE T.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
201,1,7,"""SELECT S2.id, S2.name, S2.university, S2.year  FROM Scientist S1, Scientist S2, Teaches T1  WHERE S1.name='Desiderius Erasmus' AND S1.id = T1.student and t1.advisor=s2.id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
202,1,7,"""SELECT id, name, university, year FROM Scientist  JOIN Teaches  ON Scientist.id = Teaches.advisor WHERE Teaches.student = (     SELECT id     FROM Scientist     WHERE name = 'Desiderius Erasmus' )""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
203,1,7,"""SELECT advisor.id, advisor.name, advisor.university, advisor.year FROM scientist AS student JOIN teaches ON teaches.student = student.id JOIN scientist AS advisor ON teaches.advisor = advisor.id  WHERE student.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
204,1,7,"""SELECT id, name, university, year FROM Scientist S LEFT JOIN Teaches T ON S.id = T.advisor WHERE student IN (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus') ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
206,1,7,"""SELECT id, name, university, year FROM Scientist WHERE Scientist.id IN (SELECT Teaches.advisor FROM Scientist, Teaches WHERE Scientist.name = 'Desiderius Erasmus' AND Teaches.student = Scientist.id);""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
208,1,7,"""SELECT S1.id, S1.name, S1.university, S1.year FROM Scientist S1, Scientist S2 JOIN Teaches ON S2.id = Teaches.student AND S1.id = Teaches.advisor WHERE S2.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
209,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE Teaches.student = (     SELECT id     FROM Scientist     WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
536,1,7,"""select id,name,university,year from Scientist,Teaches where Scientist.id=Teaches.advisor and Teaches.student in (select id from Scientist where name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
210,1,7,"""SELECT Scientist.* FROM Scientist, Teaches WHERE Scientist.id = advisor AND student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
211,1,7,SELECT * FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE Teaches.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus'),0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""".
Extra columns: .


Next steps:
- Add the missing columns: """"scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""" to your SELECT clause.
- Remove the extra columns:  from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
212,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor JOIN Scientist AS Student ON Teaches.student = Student.id WHERE Student.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
213,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S, Teaches T WHERE S.id = T.advisor   AND T.student = (SELECT S2.id                    FROM Scientist S2                    WHERE S2.name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
214,1,7,"""SELECT A.id, A.name, A.university, A.year FROM Scientist A, Scientist B, Teaches WHERE A.id = advisor AND B.id = student AND B.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
215,1,7,"""SELECT id, name, university, year  FROM Scientist  JOIN Teaches ON Teaches.advisor = Scientist.id  WHERE Teaches.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
216,1,7,"""SELECT s.id, s.name, s.university, s.year FROM Scientist s INNER JOIN Teaches t ON s.id=t.advisor WHERE t.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
217,1,7,"""SELECT a.id, a.name, a.university, a.year FROM Scientist a JOIN Teaches t ON a.id = t.advisor JOIN Scientist s ON t.student = s.id WHERE s.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
218,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist, Teaches WHERE Scientist.id = Teaches.advisor AND Teaches.student IN (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
220,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE T.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
221,1,7,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
222,1,7,"""SELECT S.* FROM Scientist S, Teaches T, Scientist S2 WHERE S.id = T.advisor AND T.student = S2.id AND S2.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
223,1,7,"""SELECT s.id, s.name, s.university, s.year FROM Scientist s JOIN Teaches t ON s.id = t.advisor JOIN Scientist e ON t.student = e.id WHERE e.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
224,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist, Teaches WHERE Scientist.id = Teaches.advisor AND Teaches.student  = (SELECT Scientist.id FROM Scientist WHERE Scientist.name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
225,1,7,"""SELECT id, name, university, year FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE Teaches.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
226,1,7,"""SELECT id, name, university, year  FROM Scientist JOIN Teaches ON Scientist.id == Teaches.advisor  WHERE Teaches.student == (  SELECT id  FROM Scientist  WHERE name == 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
227,1,7,SELECT * FROM scientist WHERE id IN (SELECT advisor  FROM teaches  WHERE student IN (SELECT id  FROM scientist  WHERE name='Desiderius Erasmus'));,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
228,1,7,"""SELECT id, name, university, year FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE Teaches.student = (     SELECT id     FROM Scientist     WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
229,1,7,SELECT name FROM Scientist WHERE id IN (SELECT Teaches.advisor FROM Scientist JOIN Teaches ON Scientist.id = Teaches.student WHERE Scientist.name = 'Desiderius Erasmus');,0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: ,""""id"""".
Extra columns: """"name"""".

FROM clause: Joins: Mismatch in the number of joins.


Next steps:
- Add the missing columns: ,""""id"""" to your SELECT clause.
- Remove the extra columns: """"name"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.

""",0,0,incorrect,incorrect,correct,,,,1,0,1,8,1,1
231,1,7,"""SELECT A.id, A.name, A.university, A.year   FROM Scientist A, Teaches, Scientist S   WHERE A.id = Teaches.advisor   AND S.id = Teaches.student   AND S.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
233,1,7,"""SELECT id, name, university, year  FROM Scientist  WHERE Scientist.id = Teaches.advisor  AND name = 'Desiderius Erasmus';""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"scientist"""".""""id"""",""""scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""",""""teaches"""".""""advisor"""",""""teaches"""".""""student"""".
Extra columns: """"id"""",""""name"""",""""university"""",""""year"""".

WHERE clause: Mismatch in conditions within AND clause.
Expected conditions: SIMPLE:""""scientist"""".""""id""""""""=""""""""teaches"""".""""student""""; SIMPLE:""""scientist"""".""""name""""""""=""""'""""Desiderius Erasmus""""'; 
Found conditions: SIMPLE:""""name""""""""=""""'""""Desiderius Erasmus""""'; SIMPLE:""""scientist"""".""""id""""""""=""""""""teaches"""".""""advisor""""; 


Next steps:
- Add the missing columns: """"scientist"""".""""id"""",""""scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""",""""teaches"""".""""advisor"""",""""teaches"""".""""student"""" to your SELECT clause.
- Remove the extra columns: """"id"""",""""name"""",""""university"""",""""year"""" from your SELECT clause.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,1,8,1,1
234,1,7,"""SELECT S2.name FROM Scientist S1, Scientist S2, Teaches T WHERE T.advisor = S2.id AND T.student = S1.id AND S1.name = 'Desiderius Erasmus';""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"scientist"""".""""id"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""".


Next steps:
- Add the missing columns: """"scientist"""".""""id"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""" to your SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
235,1,7,"""SELECT s.id, s.name, s.university , s.year FROM Scientist s, Scientist s2 , Teaches t WHERE s2.name LIKE '%Desiderius%' AND s2.id = t.student AND s.id = t.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
236,1,7,"""SELECT * FROM Scientist S, Teaches T WHERE S.id = T.advisor AND T.student = (   SELECT id   FROM Scientist   WHERE name = 'Desiderius Erasmus' );""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"id"""",""""name"""",""""university"""",""""year"""".
Extra columns: .


Next steps:
- Add the missing columns: """"id"""",""""name"""",""""university"""",""""year"""" to your SELECT clause.
- Remove the extra columns:  from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
238,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist, Teaches  WHERE Scientist.id = Teaches.advisor AND Teaches.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
239,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE T.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
240,1,7,"""SELECT  S.id, S.name, S.university, s.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE student = (SELECT id                  FROM Scientist                  WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
241,1,7,"""SELECT id, name, university, year FROM Scientist, Teaches WHERE Scientist.id = Teaches.advisor AND Teaches.student IN ( SELECT id FROM Scientist, Teaches WHERE Scientist.id = Teaches.student AND name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
242,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist, Teaches, Scientist as SE WHERE Scientist.id = Teaches.advisor AND SE.id = Teaches.student AND SE.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
243,1,7,"""SELECT id, name, university, year FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE student = (   SELECT id   FROM Scientist   WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
245,1,7,"""SELECT A.id, A.name, A.university, A.year  FROM Scientist A, Scientist B, Teaches WHERE A.id = advisor AND B.id = student AND B.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
246,1,7,"""SELECT id, name, university, year FROM Scientist, Teaches WHERE Scientist.id = Teaches.advisor AND student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
247,1,7,"""SELECT s.id, s.name, s.university, s.year FROM Scientist s JOIN Teaches t ON s.id = t.advisor WHERE t.student = (     SELECT id     FROM Scientist     WHERE name = 'Desiderius Erasmus' )""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
249,1,7,"""SELECT S.id, S.name, S.university,S.year FROM Scientist AS S, Teaches AS T WHERE S.id =T.advisor AND T.student = (SELECT id FROM Scientist WHERE name ='Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
250,1,7,"""SELECT id, name, university, year FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE Teaches.student = ( SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
251,1,7,"""SELECT id, name, university, year FROM Scientist S, Teaches T WHERE S.id = T.advisor AND T.student =(     SELECT id     FROM Scientist S     WHERE S.name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
252,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist, Teaches WHERE Scientist.id = Teaches.advisor AND Teaches.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
253,1,7,"""SELECT S1.* FROM Scientist S1, Scientist S2, Teaches WHERE S2.name = 'Desiderius Erasmus' AND S2.id = Teaches.student AND Teaches.advisor = S1.id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
254,1,7,"""SELECT id,name, university, year FROM Scientist WHERE id IN (SELECT advisor FROM Teaches WHERE student= (SELECT id FROM Scientist WHERE name='Desiderius Erasmus'));""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
255,1,7,"""SELECT s.id, s.""""name"""", s.university, s.""""year"""" FROM Scientist AS s, Teaches AS t WHERE s.id = t.advisor AND t.student = ( SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
256,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist, (SELECT * FROM Teaches, Scientist WHERE id = student AND name = 'Desiderius Erasmus') sq where Scientist.id = sq.id;""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"scientist"""".""""id"""",""""teaches"""".""""advisor"""",""""teaches"""".""""student"""".
Extra columns: .

WHERE clause: Mismatch in conditions within AND clause.
Expected conditions: SIMPLE:""""scientist"""".""""id""""""""=""""""""teaches"""".""""student""""; SIMPLE:""""scientist"""".""""name""""""""=""""'""""Desiderius Erasmus""""'; 
Found conditions: SIMPLE:""""id""""""""=""""""""student""""; SIMPLE:""""name""""""""=""""'""""Desiderius Erasmus""""'; 


Next steps:
- Add the missing columns: """"scientist"""".""""id"""",""""teaches"""".""""advisor"""",""""teaches"""".""""student"""" to your SELECT clause.
- Remove the extra columns:  from your SELECT clause.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,1,8,1,1
257,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE T.student = ( SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
258,1,7,"""SELECT s.name, s.name, s.university, s.year FROM Scientist s, Teaches t, Scientist as s2 WHERE s.id = t.advisor AND s2.id = t.student AND s2.name = 'Desiderius Erasmus';""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"s1"""".
Extra columns: """"scientist"""".""""name"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""".


Next steps:
- Add the missing columns: """"s1"""" to your SELECT clause.
- Remove the extra columns: """"scientist"""".""""name"""",""""scientist"""".""""name"""",""""scientist"""".""""university"""",""""scientist"""".""""year"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,5,1,1
259,1,7,"""SELECT Scientist.id, Scientist.name, Scientist.university, Scientist.year FROM Scientist, Teaches, Scientist AS Scientist2 WHERE Scientist.id = advisor AND Scientist2.id = student AND Scientist2.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
260,1,7,"""SELECT        Scientist.id,        Scientist.name,        Scientist.university,        Scientist.year   FROM        Scientist   JOIN        Teaches   ON        Teaches.advisor = Scientist.id   JOIN        Scientist AS s   ON        Teaches.student = s.id   WHERE        s.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
261,1,7,"""SELECT id, name, university, year FROM Scientist INNER JOIN Teaches ON Teaches.advisor=Scientist.id WHERE Teaches.student=(SELECT id FROM Scientist WHERE name='Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
262,1,7,"""SELECT id, name, university, year FROM Scientist JOIN Teaches ON Scientist.id = Teaches.advisor WHERE Teaches.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
263,1,7,"""SELECT s1.id, s1.name, s1.university, s1.year FROM Scientist s1, Scientist s2 , Teaches WHERE s1.id = advisor AND s2.name = 'Desiderius Erasmus' AND s2.id = student;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
264,1,7,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.advisor WHERE T.student = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
1,1,8,SELECT * FROM Scientist WHERE Scientist.id IN ( SELECT Teaches.student         FROM Teaches         WHERE Teaches.advisor = (             SELECT id             FROM Scientist             WHERE name = 'Desiderius Erasmus'         ) );,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,1,8,"""SELECT S.id,S.name,S.university,S.year FROM Scientist S, Scientist S1, Teaches T WHERE S.id = T.student AND S1.name = 'Desiderius Erasmus' AND T.advisor = S1.id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
4,1,8,"""SELECT S2.id, S2.name, S2.university, S2.year FROM Scientist S1, Scientist S2, Teaches WHERE S1.name='Desiderius Erasmus' AND S1.id=Teaches.advisor AND S2.id=Teaches.student;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
5,1,8,"""SELECT s.id, s.name, s.university, s.year FROM Scientist s INNER JOIN Teaches t ON s.id=t.student WHERE t.advisor=(SELECT id FROM Scientist WHERE name='Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
7,1,8,"""SELECT s.id, s.name, s.university, s.year FROM Scientist s JOIN Teaches t ON s.id = t.student JOIN Scientist advisor ON t.advisor = advisor.id WHERE advisor.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
8,1,8,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S, Teaches T, Scientist S2 WHERE S2.id=T.advisor AND T.student=S.id AND S2.name='Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
9,1,8,"""SELECT S.id, S.name, S.university, S.year FROM Scientist S JOIN Teaches T ON S.id = T.student WHERE T.advisor = (     SELECT id     FROM Scientist     WHERE name = 'Desiderius Erasmus' );""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
10,1,8,"""SELECT s.id, s.name, s.university, s.year, FROM Scientists s JOIN Teaches t ON s.id = t.student WHERE t.advisor= (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
11,1,8,"""SELECT Student.id, Student.name, Student.university, Student.year FROM Scientist AS Advisor JOIN Teaches ON Advisor.id = Teaches.advisor JOIN Scientist AS Student ON Teaches.student = Student.id WHERE Advisor.name = 'Desiderius Erasmus';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,1,8,"""SELECT id, name, university, year FROM Scientist, Teaches WHERE Teaches.student = Scientist.id AND Teaches.advisor = (SELECT id FROM Scientist WHERE name = 'Desiderius Erasmus');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
