199,"SELECT name, role FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
200,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
201,SELECT    WHERE Track.title = 'Californication'   WHERE Write.artist_id = Artist.artist_id
202,"SELECT* FROM Writes, Artist, Track  WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.title = 'Califronication' ; "
203, σ_Writes.artist_id=Artist.artist_id ∧ σ_Track.track_id=Writes.track_id ∧ σ_Track.title='Californication' (Track ⨝ Writes ⨝ Artist)
204,"select * from writes, track, artist where writes.artist_id = artist.artist_id and track.track_id = writes.track_id and track.track_title = 'Californication';"
205,"SELECT *  FROM Track, Writes, Artist  WHERE Track.track_title = 'Californication'  AND Track.track_id = Writes.track_id  AND Artist.artist_id = Writes.artist_id;"
206,"SELECT name FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
207,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
208,"SELECT artist_id FROM Writes, Artist, Track WHERE Track.title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
209,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title = ""Californication"";"
210,
211,"SELECT Track, Writes, Artist, WHERE Track.title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id"
212,"SELECT * FROM Artist WHERE artist_id =  (SELECT artist_id FROM Writes WHERE track_id =  (SELECT track_id FROM Track WHERE title = ""Californication"")) ;"
213,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
214,"SELECT name FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title=""Californication"";"
215,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
216,SELECT Writes.artist_id=Artist.artist_id SELECT Track.track_id=Writes.track_id SELECT Track.title='Californication'
217,"Select * FROM Artist, Track, Writes WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
218,"SELECT Artist.name FROM Track, Writes, Artist  WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication';"
219,"SELECT DISTINCT Artist.name FROM Track, Writes, Artist WHERE Track.track_id = Writes.track_id AND Writes.artist_id=Artist.artist_id AND Track.track_title='Californication';"
220,"SELECT name FROM Artist, Track, Writes WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
221,"SELECT Artist.name, Writes.role FROM Track, Writes, Artist WHERE track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
222,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track_title=""Californication"";"
223,
224,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id  AND Track.track_id=Writes.track_id AND Track.title='Californication';"
225," SELECT Artist.name > FROM Track, Writes, Artist > WHERE Track.track_title='Californication' > AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
226,"SELECT * FROM Artist, Track, Writes WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id ;"
227,"SELECT name  FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.title = 'Californication';"
228,
229,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
230,"SELECT Artist.name FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
231,"SELECT Artist.name FROM Track,Writes,Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
232,"SELECT DISTINCT * FROM Track T, Writes W, Artist A WHERE T.track_title='Californication' AND T.track_id=W.track_id AND W.artist_id=A.artist_id;"
233,"SELECT name, role FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id"
234,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
235,"Select *   from Artist, Writes, Track where Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
236,"SELECT Artist.name, Writes.role FROM Track, Writes, Artist WHERE Writes.artist_id == Artist.artist_id AND Track.track_id == Writes.track_id AND Track.track_title == 'Californication';"
237,"SELECT name FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
238,"SELECT DISTINCT name, role FROM Artist, Track, Writes WHERE Artist.artist_id=Writes.artist_id  AND Writes.track_id=Track.track_id  AND track_title='Californication'; "
239," SELECT name FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
240,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
241,SELECT DISTINCT name FROM Artist JOIN Writes ON Writes.artist_id=Artist.artist_id JOIN Track ON Track.track_id=Writes.track_id where Track.track_title='Californication';
242,"SELECT *  FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
243,"SELECT name FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
244,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track_title='Californication';"
245," SELECT Writes.artist_id,Artist.artist_id, Track.track_id, Writes.track_id , track_title FROM Writes,Artist,Track WHERE Track.track_id=Writes.track_id AND track_title='Californication'AND Writes.artist_id=Artist.artist_id;"
246,"SELECT role, name, Track.track_id, track_title FROM Track CROSS JOIN Writes CROSS JOIN Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication' ;"
247,"SELECT Artist FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';   "
248,"SELECT * FROM track, writes, artist WHERE track.track_id=writes.track_id AND track.track_title='Californication';"
249,"SELECT Artist.name, Writes.role FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
250,"SELECT Artist.name FROM Artist, Track, Writes WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
251,
252,SELECT artist_id FROM Track UNION Writes UNION Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND title = 'Californication' 
253,"SELECT name FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
254,"SELECT * FROM Track, Writes, Artist WHERE Track.title = 'Californication' AND (Track.track_id = Writes.track_id AND (Writes.artist_id = Artist.artist_id)); "
255,"SELECT a.name, w.role FROM Track t, Writes w, Artist a WHERE w.artist_id = a.artist_id AND t.track_id = w.track_id AND t.track_title = 'Californication';"
256,"SELECT * FROM Track t, Writes w, Artist a WHERE t.track_id = w.track_id AND t.track_title = 'Californication' AND w.artist_id = a.artist_id;   "
257,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
258,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication'; "
259,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
260,"SELECT name FROM Artist, Track, Writes WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
261,"SELECT A.name FROM Track T, Writes W, Artist A WHERE W.artist_id=A.artist_id AND T.track_id=W.track_id AND T.track_title='Californication' ;"
262,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
263,"SELECT name FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id = Artist.artist_id"
264,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
265,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND track_title='Californication';"
266,SELECT * FROM Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication'
267,=
268,"SELECT * FROM Track, Writes, Artist WHERE Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id AND Track.track_title = 'Californication';"
269,"SELECT Artist.name FROM Track , Writes , Artist WHERE Track.title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id; "
270,SELECT * FROM Track NATURAL JOIN Writes NATURAL JOIN Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';
271,"-- Track.title doesn't exist so I used Track.track_title SELECT *  FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id  AND Writes.artist_id = Artist.artist_id;      "
272,"SELECT Artist.name  FROM Track, Writes, Artist  WHERE Track.track_id=Writes.track_id  AND Writes.artist_id = Artist.artist_id  AND Track.track_title = 'Californication'; "
273,"Select Artist.name From Track, Writes, Artist where Track.track_id==Writes.track_id AND Writes.artist_id==Artist.artist_id AND Track.track_title='Californication';   "
274,
275,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
276,"SELECT Artist.name FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
277,"SELECT Artist.name, Writes.role FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id; "
278,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artis_id AND Track.track_id = Writes.track_id AND Track.Title = 'Californication';"
279,
280,"select * from Track, Writes, Artist Where Track.track_id=Writes.track_id AND Track.track_title= 'Californication' And Artist.artist_id=Writes.artist_id;"
281,"SELECT * FROM Artist, Writes, Track WHERE Artist.artist_id = Writes.artist_id AND Track.track_id = Writes.track_id AND Track.title = 'Californication'"
282,"SELECT * FROM Track, Writes, Artist WHERE writes.artist_id=artist.artist_id AND track.track_id=writes.track_id AND track.track_title='Californication';"
283,"SELECT artist_id, track_id, title FROM Writes, Artist, Track WHERE Writes.artist_id=Artist.artist_id AND (Track.track_id=Writes.track_id AND Track.title='Californication');"
284,"SELECT * FROM Track,Writes,Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track_title='Californication';"
285,"SELECT * FROM Track T, Writes W, Artist A WHERE T.track_title='Californication' AND T.track_id=W.track_id AND W.artist_id=A.artist_id;"
286,"SELECT Artist.name, Writes.role FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
287,πWrites.artist_id(Track ⨝ Artist.artist_id(σTrack.track_id = Writes.track.id(σTrack.title='Californication'(Track X Writes X Artist))))
288,"SELECT Artist.name FROM Track, Writes, Artist WHERE Track.track_id=Writes.track_id AND Track.track_title = 'Californication' AND Writes.artist_id = Artist.artist_id;"
289,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
290,"SELECT Artist.name FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
291,"SELECT * FROM 	 (SELECT * FROM  (SELECT * FROM Track,Writes,Artist WHERE Track.title= 'Californication') WHERE Track.track_id = Writes.track_id) WHERE Writes.artist_id=Artist.artist_id; "
292,"SELECT *  FROM Track, Writes, Artist  WHERE Writes.artist_id = Artist.artist_id  WHERE Track.track_id=Writes.track_id WHERE Track.title='Californication'"
293,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
294,"SELECT Track.title FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication';"
295,"SELECT * FROM Artist, Writes, Track WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
296,"SELECT DISTINCT Artist.name FROM Writes, Artist, Track WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
297,"SELECT Artist.name, Writes.role FROM artist, writes, Track WHERE Artist.artist_id = Writes.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
298,
299,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
300,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication'"
301,"SELECT name FROM Artist, Track, Writes WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
302,"SELECT DISTINCT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
303,"SELECT composer, lyricist FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication'; "
304,"SELECT DISTINCT name  FROM Artist, Writes, Track  WHERE Artist.artist_id = Writes.artist_id  AND  Writes.track_id = Track.track_id  AND track_title = 'Californication';"
305,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
306,"SELECT * FROM Track T, Writes W, Artist A WHERE W.artist_id=A.artist_id AND  T.track_id=W.track_id AND T.track_title='Californication';"
307,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
308,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.title = 'Californication'"
309,SELECT Artist.artist_name FROM (Track INNER JOIN (Writes INNER JOIN Artist ON Writes.artist_id = Artist.artist_id) ON Writes.track_id = Track.track_id) WHERE Track.track_title = 'Californication';
310,SELECT Writes FROM Track WHERE Track.title='Calnifornication'
311,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
312,"SELECT DISTINCT * FROM Track T, Writes W, Artist A WHERE T.track_title='Californication' AND T.track_id=W.track_id AND W.artist_id=A.artist_id;"
313,SELECT DISTINCT name FROM Artist WHERE Artist.artist_id =  ( SELECT  artist_id FROM Writes WHERE track_id =  ( SELECT track_id FROM Track WHERE track_title = 'Californication' ) );
314,"SELECT * FROM Track, Writes, Artist WHERE track_title ='Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id=Artist.artist_id;"
315,"SELECT name FROM Track, Writes WHERE Track.title='Californication' UNION Track.track_id=Writes.track_id UNION Writes.artist_id=Artist.Artist_id"
316,"SELECT DISTINCT * FROM Track, Writes, Artist WHERE Track.track_title ='Californication' AND Track.track_id=Writes.track_id AND Writes.Artist_id = Artist.artist_id;"
317,
318,"SELECT * FROM Track,Writes,Artist WHERE writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
319,
320,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id =Writes.track_id AND Writes.artist_id = Artist.artist_id;"
321,"SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
322,"SELECT DISTINCT name, role FROM Writes, Artist, Track WHERE track_title == 'Californication' AND Artist.artist_id == Writes.artist_id AND Track.track_id == Writes.track_id;"
323,
324,
325,"SELECT name,role FROM Track,Artist,Writes WHERE Artist.artist_id = Writes.artist_id AND Track.track_id=Writes.track_id AND track_title=""Californication""; "
326,"SELECT DISTINCT Artist.name, role FROM Artist, Track, Writes WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication' "
327,"SELECT * FROM Track, Writes, Artist WHERE (Track.track_title='Californication') AND (Track.track_id=Writes.track_id) AND (Writes.artist_id=Artist.artist_id);"
328,"Select * FROM Writes, Artist, Track WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id ANDTrack.title='Californication' ;"
329,"SELECT *  FROM Track, Writes, Artist  WHERE Writes.artist_id = Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
330,"SELECT name, role  FROM Track, Writes, Artist  WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';   "
331,"SELECT name, role FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication'; "
332,"SELECT name FROM Track,Writes,Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.title='Californication';"
333,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
334,
335,SELECT name FROM Artists a WHERE  a.artist_id=writes.artist_id AND writes.track_id=tracks.track_id AND track.title='Californication' 
336,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id and Track.track_title='Californication';"
337,"SELECT *  FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';   "
338,select name from Track natural join Writes natural join Artist where track_title = 'Californication';
339,"SELECT Artist.name FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND  Track.track_id = Writes.track_id AND Track.track_title = 'Californication';"
340,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication'; -- In the sample databases it is not Track.title but Track.track_title"
341,"SELECT*  FROM Track, Writes, Artist  WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
342,"select name from Artist, Writes, Track where Track.title='Californication'"
343,"D SELECT DISTINCT Artist.name > FROM Artist, Track, Writes > WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;"
344,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californi cation';"
345,"SELECT Writes.artist_id=Artist.artist_id FROM Track, Writes, Artist Where Track.track_id=Writes.track_id AND Track.title='Californication'"
346,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
347,"SELECT *  FROM Track, Writes, Artist  WHERE Track.track_id=Writes.track_id  AND Writes.artist_id=Artist.artist_id  AND Track.track_title='Californication';"
348,"SELECT name FROM Artist, Track, Writes WHERE writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
349,"SELECT artist FROM Track, Writes, Artist WHERE Track.title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;"
350,"SELECT * FROM Writes, Artist, Track Where Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.title = 'Californication' ;"
351,"SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';"
