225,"SELECT Track.track_title > FROM Track, (SELECT Track.album_id AS album_id2 > FROM Track > WHERE Track.track_title='Overpass Graffiti') > WHERE Track.album_id=album_id2;"
226,"SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
227,"SELECT track_title, album_id FROM Track WHERE Track.album_id AS Track.album_ids2 AND Track.track_tilte = 'Overpass Grafitii';"
228,
229,SELECT track_title FROM Track WHERE album_id = (SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti');
230,"SELECT Track.track_title FROM Track, Track AS Track2(track_id2, album_id2, track_title2, duration2, popularity2, explicit2) WHERE Track.album_id=Track2.album_id2 AND Track2.track_title2='Overpass Graffiti';"
231,"SELECT Track.track_title FROM Track, Track AS Nina(track_id,album_id2,titile,duration,popularity,explicit) WHERE Nina.titile='Overpass Graffiti' AND Track.album_id=Nina.album_id2;"
232,"SELECT DISTINCT track_title FROM Track,  (SELECT DISTINCT album_id FROM Track WHERE track_title='Overpass Graffiti') AS album_id2 WHERE track.album_id=album_id2.album_id;   "
233,
234,"SELECT Track.track_title FROM Track, Track as Track2(track_id, album_id, title, duration, popularity, explicit) WHERE Track2.title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id;"
235," SELECT Track2.track_title FROM Track, Track as Track2(track_id, album_id2) WHERE Track.track_title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id2;     "
236,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
237,"SELECT Track2.track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit)  WHERE Track.album_id = Track2.album_id2  AND Track.track_title = 'Overpass Graffiti';"
238,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id=Track2.album_id2  AND Track2.track_title='Overpass Graffiti'; "
239,SELECT album_id AS album_id2 FROM Track AS Track2;
240,"SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
241,
242,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';"
243,SELECT track_title     FROM     (SELECT album_id AS album_id2        FROM Track        WHERE track_title = 'Overpass Graffiti'    )  JOIN Track     ON album_id = album_id2;
244,"SELECT track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title2, duration, popularity, explicit) WHERE album_id=album_id2 AND track_title2='Overpass Graffiti';"
245,SELECT track_title FROM Track AS album_id2 WHERE track_title='Overpass Graffiti';
246,
247,"SELECT Track.track_title FROM Track, Track AS Tr2 WHERE Track.album_id = Tr2.album_id AND Tr2.track_title = 'Overpass Graffiti' ; "
248,"SELECT track.track_title FROM track, track AS track2 WHERE track.track_title='Overpass Graffiti' AND track.album_id = track2.album_id;"
249,"SELECT track_title From Track, (SELECT album_id AS album_id2 FROM Track WHERE track_title='Overpass Graffiti') WHERE album_id=album_id2;"
250,"SELECT Track.track_title FROM Track, Album, Album AS Album2(album_id2, album_title, total_tracks, year, type) WHERE Track.track_title = 'Overpass Graffiti' AND Track.album_id = Album.album_id AND Album.album_id = album_id2 AND Track.album_id = album_id2;"
251,
252,SELECT * FROM Track WHERE album_id = (album_id FROM Track WHERE title = 'Overpass Graffiti')
253,"SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track2.track_title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id2;"
254,"SELECT track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND (Track2.track_title = 'Overpass Graffiti'); "
255,
256,SELECT t1.track_title FROM Track t1 WHERE t1.album_id= t2.album_id WHERE ( SELECT t2.album_id AS album_id2 From Track t2 WHERE t2.track_title = 'Overpass Graffiti' );
257,SELECT Track.track_title FROM Track JOIN Track AS Track2  ON Track.album_id = Track2.album_id WHERE Track2.track_title = 'Overpass Graffiti';
258,
259,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2(track_title, album_id2) WHERE album_id = (SELECT album_id FROM Track WHERE Track.track_title = 'Overpass Graffiti');"
260,"SELECT sel.track_title FROM Track AS lookup, Track AS sel WHERE lookup.track_title = 'Overpass Graffiti' AND lookup.album_id = sel.album_id;"
261,"SELECT T1.track_title FROM Track T1, Track T2 WHERE T1.album_id = T2.album_id AND T2.track_title = 'Overpass Graffiti' ;"
262,SELECT Track.track_title FROM Track JOIN Track AS Track2 ON Track.album_id=Track2.album_id AND Track2.track_title='Overpass Graffiti';
263,SELECT track_title FROM Track 
264,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track WHERE Track.track_title = 'Overpass Graffiti') AS Track2 WHERE Track.album_id=Track2.album_id2;"
265,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track2.track_title =  'Overpass Graffiti' AND Track.album_id = Track2.album_id; "
266,SELECT track_title from Track WHERE album_id = album_id2 AS track_title='Overpass Graffiti'
267,=
268,.
269,\project_{track_title}(Track \join_{album_id=album_id2} \rename_{album_id2}(\project_{album_id}(\select_{track_title='Overpass Graffiti'}(Track))))
270,SELECT t2.track_title  FROM (Track t1 NATURAL JOIN Album a1) CROSS JOIN (Track t2 NATURAL JOIN Album a2) WHERE t1.track_title = 'Overpass Graffiti' AND  a2.album_id = a1.album_id; 
271,"SELECT Track.track_title, Track2.album_id AS album_id2  FROM Track, Track AS Track2 WHERE Track2.track_title = 'Overpass Graffiti' AND Track.album_id = album_id2;"
272,"SELECT DISTINCT Track.track_title  FROM Track, Track AS Track2( track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2  AND Track2.track_title = 'Overpass Graffiti' ;         "
273,"SELECT Track.track_title from Track, Track as Track2  WHERE Track.album_id == Track2.album_id  ANDTrack2.track_title='Overpass Graffiti';"
274,
275,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track2.track_title='Overpass Graffiti';"
276,SELECT album_id AS album_id2 FROM Track WHERE track_title='Overpass Graffiti' AND SELECT track_title FROM Track WHERE album_id=album_id2;
277,"SELECT t1.track_title, t2.album_id FROM Track AS t1, Track AS t2 WHERE t1.album_id = t2.album_id AND t2.track_title='Overpass Graffiti'; "
278,"SELECT track_title FROM Track, Track2(album_id2) WHERE album_id = album_id2  AND track_title = 'Overpass Graffiti';"
279,
280,"Select Track2.track_title From Track, Track AS Track2(track_id, album_id2) Where Track.album_id= Track2.album_id2 And Track.track_title= 'Overpass Graffiti';"
281,-
282,
283,"SELECT DISTINCT track_title, album_id, album_id2 FROM Track WHERE album_id=album_id2 AND track_title='Overpass Graffiti';"
284,
285,"SELECT track_title  FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track2.track_title='Overpass Graffiti';"
286,"SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track2.track_title = 'Overpass Graffiti' AND album_id=album_id2;"
287,σtrack_title=track_title(πalbum_id(σalbum_id=albumid2 P album_id2(σtrack_title='Overpass Graffiti'(Track X Album)))))))
288,"SELECT Track.track_title FROM Track NATURAL JOIN Album, Album AS Album2(album_id2) WHERE Track.track_title = 'Overpass Graffiti' AND Album.album_id = Album2.album_id2;"
289,"SELECT Track.track_title FROM Track, (SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti') AS Track2(album_id2) WHERE album_id = album_id2;"
290,
291,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti')  WHERE album_id = album_id2;    "
292,SELECT track_title FROM Track JOIN SELECT album_id as album_id2 FROM Track Where track_title = 'Overpass Graffiti'
293,"SELECT B.track_title FROM Track A, Track B WHERE A.track_title = 'Overpass Graffiti' AND B.album_id = A.album_id;"
294,x
295," SELECT Track.track_title FROM Track, Track as Track2(track_id,album_id2,track_title,duration,popularity,explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title = 'Overpass Graffiti';"
296,"SELECT Track.track_title FROM Track, Track AS Track2(album_id, track_title) WHERE Track2.track_title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id;"
297,"SELECT Track.track_title FROM Track, Track AS TrackAlias WHERE Track.album_id == TrackAlias.album_id AND TrackAlias.track_title == 'Overpass Graffiti';"
298,
299,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track2.track_title='Overpass Graffiti' AND Track.album_id=Track2.album_id;"
300,"SELECT track_title FROM Track, Track AS Track2 (track_id, album_id2, track_title2, duration, popularity) WHERE track_title2='Overpass Graffiti' AND album_id=album_id2"
301,"SELECT Track.track_title FROM Track, (SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti') WHERE album_id=album_id2;"
302,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2(track_id2, album_id2, track_title2, duration2, popularity2, explicit2) WHERE Track2.track_title2 = 'Overpass Graffiti' AND Track.album_id = Track2.album_id2;"
303,
304,"SELECT Track2.track_title FROM Track, Track AS Track2(track_id2, album_id2, track_title) WHERE track_id<>track_id2 AND album_id=album_id2 AND Track.track_title<>Track2.track_title AND Track.track_title = 'Overpass Graffiti';"
305,"SELECT Track.track_title, Track2.album_id AS album_id2 FROM Track, Track AS Track2 WHERE Track2.track_title='Overpass Graffiti';"
306,SELECT track_title FROM Track WHERE album_id = ( SELECT album_id AS album_id2 FROM Track WHERE track_title='Overpass Graffiti' );
307,SELECT track_title FROM Track Where Track.album_id = album_id2 AS album_id2 INTERSECT SELECT album_id FROM Track WHERE track_title='Overpass Graffiti';
308,"SELECT track_title FROM Track,(SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti') WHERE album_id = album_id2"
309,SELECT album_id1.track_title  FROM Track album_id1 INNER JOIN (SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti') AS album_id2 on album_id1.album_id = album_id2.album_id;
310,SELECT track_title FROM Track WHere album_id=album_id2
311,SELECT album_id AS album_id2 FROM Track as Track2 WHERE track_title = 'Overpass Graffiti'; --I don't know
312,"SELECT DISTINCT track_title FROM Track,  (SELECT DISTINCT album_id FROM Track WHERE track_title='Overpass Graffiti') AS album_id2 WHERE track.album_id=album_id2.album_id;"
313,SELECT track_title FROM Track WHERE album_id =  ( SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti' );
314,
315,
316,--SELECT track_title FROM Track WHERE album_id = (SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti');
317,
318,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track2.track_title='Overpass Graffiti';"
319,
320,SELECT Track.track_title FROM Track JOIN Track AS Track2 ON Track.album_id == Track2.album_id WHERE Track2.track_title = 'Overpass Graffiti';
321,"SELECT T1.track_title FROM Track as T1, Track as T2 WHERE T1.album_id = T2.album_id AND     T2.track_title = 'Overpass Graffiti';"
322,
323,
324,
325,"SELECT track_title as album_id2,album_id FROM Track WHERE Track.album_id = Track.track_title  AND track_title=""Overpass Graffiti""  "
326,SELECT DISTINCT Track.track_title FROM Track WHERE Track.track_title='Overpass Graffiti' AND album_id=album_id2
327,"SELECT DISTINCT Track2.track_title FROM Track, Track AS Track2(track_id, album_id, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id AND Track.track_title='Overpass Graffiti' AND Track2.album_id=Track.album_id;   "
328,SELECT track_title FROM Track NATURAL JOIN 
329,"SELECT Track.track_title,  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title= 'Overpass Graffiti';"
330,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title = 'Overpass Graffiti'; "
331,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2(track_id, album_id2,track_title,duration,popularity) WHERE Track.album_id = Track2.album_id2 AND track2.track_title = 'Overpass Graffiti';"
332,"SELECT Track.track_title, Track.album_id FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track2.track_title='Overpass Graffiti' AND Track2.album_id2 = Track.album_id;"
333,"SELECT DISTINCT Track.track_title FROM Track, Track AS Track2 WHERE Track2.track_title='Overpass Graffiti' AND Track.album_id=Track2.album_id;"
334,
335,SELECT title FROM track t WHERE track.name='Overpass Grafiti'   Sidenote: I don't really understand what is asked here. Would like to discuss it in the tutorial thursday :)
336,"SELECT DISTINCT Track.track_title, Track2.album_id2 FROM Track, Track AS Track2(album_id2) WHERE Track.album_id=Track2.album_id2 AND Track2.track_title='Overpass Graffiti';"
337,"SELECT DISTINCT Track2.track_title, FROM Track, Track AS Track2(track_title2, album_id) WHERE Track.album_id = Track2.album_id AND Track.track_title = 'Overpass Graffiti'; "
338,select track_title from Track join  (select album_id as album_id2 from Track where track_title = 'Overpass Graffiti') as A on album_id=A.album_id2;
339,"Select Track.track_title FROM Track, Track as Track_tmp WHERE (Track_tmp.track_title='Overpass Graffiti' AND Track.album_id=Track_tmp.album_id);"
340,"SELECT Track.track_title FROM Track, Track as t2 WHERE Track.album_id = t2.album_id AND t2.track_title = 'Overpass Graffiti';"
341,"SELECT album_id2.track_title  FROM Track, Track AS album_id2  WHERE Track.album_id = album_id2.album_id AND Track.track_title = 'Overpass Graffiti'; "
342,-
343,"D SELECT DISTINCT Track.track_title > FROM Track, Track AS Track2 > WHERE Track2.track_title='Overpass Graffiti' > AND Track.album_id=Track2.album_id;"
344,
345,.
346,"SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track2.track_title='Overpass Graffiti';"
347,"SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track WHERE track_title='Overpass Graffiti') WHERE  album_id = album_id2;"
348,"SELECT Track2.track_title FROM Track, Track AS Track2(track_id,album_id,track_title,duration,popularity,explicit) WHERE Track.album_id=Track2.album_id AND Track.track_title = 'Overpass Graffiti'; "
349,"SELECT Track2.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.track_title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id2;"
350,
351,"SELECT DISTINCT track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit)  WHERE Track.album_id=Track2.album_id2 AND track_title='Overpass Graffiti';"
