247,"SELECT theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = Teacher.teacher_id;"
248,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
249,"SELECT theme_id, name FROM Theme WHERE name = 'Djoerd Hiemstra'; "
250,"SELECT Th.theme_id, Th.name from Teacher Tc, THeme Th where Th.teacher_id = Tc.teacher_id and Tc.name='Djoerd Hiemstra';"
251,"SELECT theme_id, name FROM Theme WHERE teacher_id = 1;"
252,"SELECT theme_id, name FROM Theme WHERE teacher_id=2;"
253,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = ""Djoerd Hiemstra"";"
254,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
255,SELECT name FROM Theme WHERE teacher_id = 2
256,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
257,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Theme.teacher_id = 2 AND Teacher.name = 'Djoerd Hiemstra';    "
258,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
259,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2; "
260,"SELECT theme_id,name FROM 'Djoerd Hiemstra'"
261,"SELECT theme_id, theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' and teacher.teacher_id = theme.teacher_id;"
262,"SELECT Theme_id, Th.name FROM Theme Th, Teacher Te WHERE Te.name = ""Djoerd Hiemstra"" AND Te.teacher_id = Th.teacher_id ;"
263,"SELECT Theme.theme_id, Teacher.name FROM Teacher, Theme WHERE Teacher.name='Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
264,"SELECT theme_id, name FROM .Teacher T1, Theme T2 WHERE T1.teacher_id = T2.teacher_id = 2    As seen in last week's slides, to combine multiple tables successfully we have to use different letters for both tables and select only the combinations of matching teacher_ids, as after executing SELECT * FROM Teacher, Theme we will have 8 tuples (4 for which the teacher id is 1 and 4 for which the teacher id is 2)"
265,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
266,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra'; "
267," SELECT Theme.theme_id, Theme.name FROM Theme INNER JOIN Teacher ON Theme.teacher_id = Teacher.teacher_id WHERE Teacher.name == 'Djoerd Hiemstra';"
268,SELECT * FROM Theme WHERE teacher_id = 'Djoerd Hiemstra'
269,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
270,"SELECT * FROM TEACHER, THEME WHERE theme_id = 'Djoerd Hiemstra' AND THEME.name = 'Djoerd Hiemstra';"
271,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
272,"SELECT *  FROM Teacher,Theme  WHERE Teacher.teacher_id ==Theme.teacher_id  AND Teacher.name = 'Djoerd Hiemstra';"
273,"Select * from Teacher, Theme where Teacher.teacher_id = 2;"
274,"SELECT theme_id, name FROM Teacher, Theme WHERE name = 'Djoerd Hiemstra'"
275,"SELECT theme_id, name FROM Theme WHERE teacher_id=2;"
276,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
277,"SELECT theme_id, Theme.name  FROM Teacher, Theme WHERE Teacher.name =  ""Djoerd Hiemstra"" AND Teacher.teacher_id = Theme.teacher_id;"
278,"Select *  FROM teacher, theme Where Teacher_id = 2"
279,"SELECT B.theme_id, B.name FROM Teacher A, Theme B WHERE B.teacher_id = 2 AND A.teacher_id = 2"
280,"SELECT theme_id, name FROM Theme WHERE teacher_id = (SELECT teacher_id FROM Teacher WHERE name = 'Djoerd Hiemstra') "
281,"SELECT * FROM Teacher, Theme WHERE Teacher = 'Djoerd Hiemstra';"
282,"Select Theme.Theme_id, Theme.name From Teacher, Theme Where Theme.Teacher_ID=2 AND Teacher.Teacher_ID=2;"
283,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
284,"SELECT theme_id, name FROM Theme WHERE teacher_id=(SELECT teacher_id FROM Teacher WHERE name='Djoerd Hiemstra');"
285,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
286,CREATE TABLE Theme (    theme_id INT    teacher_id INT    name TEXT ) ;   CREATE TABLE Teacher (    teacher_id INT    name TEXT ) ;   SELECT teacher_id FROM Teacher WHERE type = '2'   SELECT name FROM Teacher WHERE type = '2' AND name = 'Djoerd Hiemstra'
287,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name='Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
288,"SELECT * FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
289,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id;"
290,"SELECT theme_id, Theme.name  FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND teacher.name = 'Djoerd Hiemstra';"
291,SELECT theme_id FROM Theme WHERE name = 'Djoerd Hiemstra';
292,"SELECT theme_id, Th.name FROM Teacher Te, Theme Th WHERE Te.name = 'Djoerd Hiemstra' AND Te.teacher_id = Th.teacher_id; "
293,"SELECT Theme.theme_id, Theme.name FROM Theme WHERE Theme.teacher_id = 2;"
294,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
295,"SELECT theme_id, name  FROM Theme  WHERE teacher_id = 2; "
296,"SELECT P.theme_id, P.name FROM Teacher T, Theme P WHERE T.teacher_id = P.teacher_id AND T.name = 'Djoerd Hiemstra';"
297,SELECT theme_id AND name FROM Theme WHERE teacher_id = '2'
298,"SELECT theme_id, theme.name FROM Theme WHERE teacher_id == 2;"
299,"SELECT B.theme_id, B.name FROM Teacher A, Theme B WHERE name = 'Djoerd Hiemstra'"
300,"SELECT theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.teacher_id = 2;"
301,"SELECT theme_id,theme_name FROM Theme WHERE teacher_id=2"
302,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
303,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
304,"SELECT Th.theme_id, Th.name FROM Teacher Te, Theme Th WHERE Te.teacher_id = Th.teacher_id AND Te.name = 'Djoerd Hiemstra';   "
305,"SELECT* FROM Teacher, Theme WHERE Teacher_id = 2"
306,"Given the same SQL query:       SELECT  theme_id, name FROM Teacher , Theme      where teacher_id='Djoerd Hiemstra' "
307,SELECT * FROM Theme WHERE teacher_id = 2;
308,"SELECT H.theme_id, H.name FROM Teacher T, Theme H WHERE T.name = 'Djoerd Hiemstra' AND T.teacher_id = H.teacher_id;"
309,"SELECT Theme.name, Theme.theme_id FROM Theme, Teacher WHERE Theme.teacher_id=Teacher.teacher_id  AND Teacher.name = 'Djoerd Hiemstra';"
310,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
311,"SELECT teacher_id,name FROM Theme WHERE teacher_id = 2;"
312,"SELECT theme_id, Theme.name FROM Theme INNER JOIN Teacher On Teacher.teacher_id=Theme.teacher_id WHERE Teacher.name='Djoerd Hiemstra'"
313,"SELECT theme.theme_id, theme.name FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND teacher_id = 'Djoerd Hiemstra';"
314,SELECT theme_id FROM Theme WHERE teacher_id = 2
315,"SELECT * FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
316,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
317,"SELECT theme_id, name FROM Theme WHERE teachter_id = 2;"
318,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
319,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
320,"SELECT theme_id AND theme name FROM Teacher, Theme WHERE teacher name = ""Djoerd Hiemstra"" "
321,
322,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = ""Djoerd Hiemstra"";"
323,"SELECT Theme.theme_id, Theme.name FROM Teacher.Theme WHERE Teacher.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
324,"select T.theme_id, T.name from Theme T, Teacher Tc where T.teacher_id == Tc.teacher_id and Tc.name == 'Djoerd Hiemstra';"
325,"SELECT B.theme_id, B.name FROM Teacher A, Theme B WHERE A.teacher_id = B.teacher_id WHERE A.name = 'Djoerd Hiemstra'"
326,"SELECT theme_id FROM Teacher, AND name Djoerd Hoemsta"
327,"SELECT theme_id, name FROM Theme, Teacher WHERE id == 2"
328,
329,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
330,"SELECT theme_id,name FROM theme WHERE teacher_id=2"
331,SELECT * FROM Theme WHERE teacher_id = 2;
332,"SELECT TH.theme_id, TH.name FROM Theme TH, Teacher TE WHERE TE.name='Djoerd Hiemstra' AND TE.teacher_id=TH.teacher_id;"
333,"SELECT theme_id, name FROM Theme WHERE teacherID = 2"
334,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name LIKE 'D%';"
335,"SELECT theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra';"
336,"SELECT Theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = '2';"
337,"SELECT Theme_id, Theme.name  FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = '2'; "
338,"SELECT * FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
339,"SELECT Theme.name, Theme.theme_id FROM Teacher, Theme WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';"
340,"SELECT *  FROM Teacher te, Theme th WHERE te.name = 'Djoerd Hiemstra'"
341,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
342,"BEGIN;   SELECT theme_id, name FROM Theme; WHERE name = 'Djoerd Hiemstra';   COMMIT;"
343,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
344,"Theme.name FROM Teacher, Theme WHERE (Teacher.name ='Djoerd Hiemstra'  AND Theme.teacher_id = Teacher.teacher_id);"
345,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2;"
346,"SELECT Theme.theme_id, Thema.name FROM Teacher, Theme where Teacher.teacher_id = Theme.teacher_id"
347,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Theme.teacher_id = Teacher.teacher_id;"
348,SELECT * FROM theme WHERE teachers_id = '2'
349,SELECT name FROM Theme WHERE teacher_id=2; SQL DB IR
350,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2"
351,"SELECT theme_id, name FROM Theme WHERE teacher_id = 2 "
352,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme  WHERE Theme.teacher_id == Teacher.teacher_id AND Teacher.name == 'Djoerd Hiemstra';"
353,"SELECT theme_id, name FROM Theme WHERE teacher_id in ( SELECT teacher_id  FROM Teacher Where name = 'Djoerd Hiemstra'  );"
354,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';"
355,"SELECT Theme.theme_id, Theme.name  FROM Theme INNER JOIN Teacher ON Theme.teacher_id = Teacher.teacher_id WHERE Teacher.name == ""Djoerd Hiemstra"";"
356,"SELECT Theme.name, Theme.theme_id FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
357,"SELECT B.theme_id, B.name FROM Teacher A, Theme B WHERE A.name='Djoerd Hiemstra' AND A.teacher_id=B.teacher_id; "
358,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme  WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;"
